service;categorie;Nom_couche_plugin;nom_technique;url;source;style;metadonnee
WMS Raster;ocsge;OCSGE Couverture 2010;OCSGE.COUVERTURE.2010;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Couverture 2011;OCSGE.COUVERTURE.2011;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Couverture 2016;OCSGE.COUVERTURE.2016;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Couverture 2017;OCSGE.COUVERTURE.2017;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Couverture 2019;OCSGE.COUVERTURE.2019;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Usage Latest;OCSGE.USAGE;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Usage 2010;OCSGE.USAGE.2010;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Usage 2011;OCSGE.USAGE.2011;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Usage 2016;OCSGE.USAGE.2016;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Usage 2017;OCSGE.USAGE.2017;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Usage 2019;OCSGE.USAGE.2019;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Visu - IA 2016;OCSGE.VISU.2016;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Visu - IA 2019;OCSGE.VISU.2019;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Constructions Latest;OCSGE.CONSTRUCTIONS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Constructions 2002;OCSGE.CONSTRUCTIONS.2002;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Constructions 2010;OCSGE.CONSTRUCTIONS.2010;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Constructions 2011;OCSGE.CONSTRUCTIONS.2011;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Constructions 2014;OCSGE.CONSTRUCTIONS.2014;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Constructions 2016;OCSGE.CONSTRUCTIONS.2016;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Constructions 2017;OCSGE.CONSTRUCTIONS.2017;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Constructions 2019;OCSGE.CONSTRUCTIONS.2019;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Couverture Latest;OCSGE.COUVERTURE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Couverture 2002;OCSGE.COUVERTURE.2002;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Couverture 2010;OCSGE.COUVERTURE.2010;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Couverture 2011;OCSGE.COUVERTURE.2011;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Couverture 2014;OCSGE.COUVERTURE.2014;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Couverture 2016;OCSGE.COUVERTURE.2016;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Couverture 2017;OCSGE.COUVERTURE.2017;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Couverture 2019;OCSGE.COUVERTURE.2019;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Usage Latest;OCSGE.USAGE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Usage 2002;OCSGE.USAGE.2002;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Usage 2010;OCSGE.USAGE.2010;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Usage 2011;OCSGE.USAGE.2011;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Usage 2014;OCSGE.USAGE.2014;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Usage 2016;OCSGE.USAGE.2016;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Usage 2017;OCSGE.USAGE.2017;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Usage 2019;OCSGE.USAGE.2019;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Visu - IA 2016;OCSGE.VISU.2016;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ocsge;OCSGE Visu - IA 2019;OCSGE.VISU.2019;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WFS;ortho;Zones interdites a la captation aerienne des donnees (ZICAD);ORTHOIMAGERY.ORTHOPHOS.RESTRICTEDAREAS:arrete;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;SGDSN;;
WFS;ortho;Graphe de mosaiquage BD ORTHO;ORTHOIMAGERY.ORTHOPHOTOS.GRAPHE-MOSAIQUAGE:graphe_bdortho;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;ortho;Graphe de mosaiquage ORTHO EXPRESS;ORTHOIMAGERY.ORTHOPHOTOS.ORTHO-EXPRESS.GRAPHE-MOSAIQUAGE:orthoexpress;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ortho;BD ORTHO® 20 cm;HR.ORTHOIMAGERY.ORTHOPHOTOS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ortho;Zones interdites a la captation aerienne des donnees (ZICAD);ORTHOIMAGERY.ORTHOPHOS.RESTRICTEDAREAS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ortho;Photographies aeriennes;ORTHOIMAGERY.ORTHOPHOTOS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ortho;BD ORTHO® 50 cm;ORTHOIMAGERY.ORTHOPHOTOS.BDORTHO;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ortho;ORTHO IRC;ORTHOIMAGERY.ORTHOPHOTOS.IRC;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ortho;ORTHO Express IRC 2023;ORTHOIMAGERY.ORTHOPHOTOS.IRC-EXPRESS.2023;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ortho;ORTHO-ASP_PAC2023;ORTHOIMAGERY.ORTHOPHOTOS.ORTHO-ASP_PAC2023;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MASA;;
WMS Raster;ortho;ORTHO Express 2023;ORTHOIMAGERY.ORTHOPHOTOS.ORTHO-EXPRESS.2023;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ortho;Photographies aeriennes Toulon Provence Mediterranee Ombre;ORTHOIMAGERY.ORTHOPHOTOS.TPM.OMBRES;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ortho;PCRS  (L93);PCRS.LAMB93;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ortho;ORTHO THR;THR.ORTHOIMAGERY.ORTHOPHOTOS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Vecteur;ortho;Graphe de mosaiquage BD ORTHO;ORTHOIMAGERY.ORTHOPHOTOS.GRAPHE-MOSAIQUAGE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;ortho;Graphe de mosaiquage ORTHO EXPRESS;ORTHOIMAGERY.ORTHOPHOTOS.ORTHO-EXPRESS.GRAPHE-MOSAIQUAGE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMTS;ortho;BD ORTHO® 20 cm;HR.ORTHOIMAGERY.ORTHOPHOTOS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ortho;Zones interdites a la captation aerienne des donnees (ZICAD);ORTHOIMAGERY.ORTHOPHOS.RESTRICTEDAREAS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ortho;Photographies aeriennes;ORTHOIMAGERY.ORTHOPHOTOS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ortho;BD ORTHO® 50 cm;ORTHOIMAGERY.ORTHOPHOTOS.BDORTHO;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ortho;Orthophotos du littoral coast;ORTHOIMAGERY.ORTHOPHOTOS.COAST2000;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;ortho;Photographies aeriennes iles du nord;ORTHOIMAGERY.ORTHOPHOTOS.ILESDUNORD;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ortho;ORTHO IRC;ORTHOIMAGERY.ORTHOPHOTOS.IRC;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ortho;ORTHO Express IRC 2023;ORTHOIMAGERY.ORTHOPHOTOS.IRC-EXPRESS.2023;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ortho;ORTHO-ASP_PAC2023;ORTHOIMAGERY.ORTHOPHOTOS.ORTHO-ASP_PAC2023;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MASA;;
WMTS;ortho;ORTHO Express 2023;ORTHOIMAGERY.ORTHOPHOTOS.ORTHO-EXPRESS.2023;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ortho;PCRS  (L93);PCRS.LAMB93;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;ortho;ORTHO THR;THR.ORTHOIMAGERY.ORTHOPHOTOS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WFS;orthohisto;Graphe de mosaiquage ORTHO 1950-1965;ORTHOIMAGERY.ORTHOPHOTOS.1950-1965.GRAPHE-MOSAIQUAGE:graphe;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;orthohisto;Graphe de mosaiquage ORTHO 2000-2005;ORTHOIMAGERY.ORTHOPHOTOS.GRAPHE.2000-2005:graphe_bdortho;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;orthohisto;Graphe de mosaiquage ORTHO 2006-2010;ORTHOIMAGERY.ORTHOPHOTOS.GRAPHE.2006-2010:graphe_bdortho;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;orthohisto;Graphe de mosaiquage ORTHO 2011-2015;ORTHOIMAGERY.ORTHOPHOTOS.GRAPHE.2011-2015:graphe_bdortho;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 1950-1965;ORTHOIMAGERY.ORTHOPHOTOS.1950-1965;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;ORTHO IRC 2012;ORTHOIMAGERY.ORTHOPHOTOS.IRC.2012;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;ORTHO IRC 2013;ORTHOIMAGERY.ORTHOPHOTOS.IRC.2013;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;ORTHO IRC 2014;ORTHOIMAGERY.ORTHOPHOTOS.IRC.2014;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;ORTHO IRC 2015;ORTHOIMAGERY.ORTHOPHOTOS.IRC.2015;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;ORTHO IRC 2016;ORTHOIMAGERY.ORTHOPHOTOS.IRC.2016;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;ORTHO IRC 2017;ORTHOIMAGERY.ORTHOPHOTOS.IRC.2017;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;ORTHO IRC 2018;ORTHOIMAGERY.ORTHOPHOTOS.IRC.2018;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;ORTHO IRC 2019;ORTHOIMAGERY.ORTHOPHOTOS.IRC.2019;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;ORTHO IRC 2020;ORTHOIMAGERY.ORTHOPHOTOS.IRC.2020;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;ORTHO IRC 2021;ORTHOIMAGERY.ORTHOPHOTOS.IRC.2021;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;ORTHO IRC 2022;ORTHOIMAGERY.ORTHOPHOTOS.IRC.2022;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;ORTHO Express IRC 2021;ORTHOIMAGERY.ORTHOPHOTOS.IRC-EXPRESS.2021;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;ORTHO-ASP_PAC2020;ORTHOIMAGERY.ORTHOPHOTOS.ORTHO-ASP_PAC2020;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MASA;;
WMS Raster;orthohisto;ORTHO-ASP_PAC2021;ORTHOIMAGERY.ORTHOPHOTOS.ORTHO-ASP_PAC2021;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MASA;;
WMS Raster;orthohisto;ORTHO-ASP_PAC2022;ORTHOIMAGERY.ORTHOPHOTOS.ORTHO-ASP_PAC2022;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MASA;;
WMS Raster;orthohisto;ORTHO Express 2021;ORTHOIMAGERY.ORTHOPHOTOS.ORTHO-EXPRESS.2021;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;ORTHO ASP 2018 (edition 2019);ORTHOIMAGERY.ORTHOPHOTOS.SOCLE-ASP.2018;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MASA;;
WMS Raster;orthohisto;Orthophotographie d’urgence Alex;ORTHOIMAGERY.ORTHOPHOTOS.URGENCE.ALEX;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2000;ORTHOIMAGERY.ORTHOPHOTOS2000;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2000-2005;ORTHOIMAGERY.ORTHOPHOTOS2000-2005;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2001;ORTHOIMAGERY.ORTHOPHOTOS2001;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2002;ORTHOIMAGERY.ORTHOPHOTOS2002;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2003;ORTHOIMAGERY.ORTHOPHOTOS2003;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2004;ORTHOIMAGERY.ORTHOPHOTOS2004;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2005;ORTHOIMAGERY.ORTHOPHOTOS2005;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2006;ORTHOIMAGERY.ORTHOPHOTOS2006;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2006-2010;ORTHOIMAGERY.ORTHOPHOTOS2006-2010;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2007;ORTHOIMAGERY.ORTHOPHOTOS2007;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2008;ORTHOIMAGERY.ORTHOPHOTOS2008;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2009;ORTHOIMAGERY.ORTHOPHOTOS2009;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2010;ORTHOIMAGERY.ORTHOPHOTOS2010;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2011;ORTHOIMAGERY.ORTHOPHOTOS2011;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2011-2015;ORTHOIMAGERY.ORTHOPHOTOS2011-2015;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2012;ORTHOIMAGERY.ORTHOPHOTOS2012;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2013;ORTHOIMAGERY.ORTHOPHOTOS2013;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2014;ORTHOIMAGERY.ORTHOPHOTOS2014;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2015;ORTHOIMAGERY.ORTHOPHOTOS2015;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2016;ORTHOIMAGERY.ORTHOPHOTOS2016;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2017;ORTHOIMAGERY.ORTHOPHOTOS2017;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2018;ORTHOIMAGERY.ORTHOPHOTOS2018;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2019;ORTHOIMAGERY.ORTHOPHOTOS2019;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2020;ORTHOIMAGERY.ORTHOPHOTOS2020;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2021;ORTHOIMAGERY.ORTHOPHOTOS2021;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;orthohisto;Photographies aeriennes 2022;ORTHOIMAGERY.ORTHOPHOTOS2022;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Vecteur;orthohisto;Graphe de mosaiquage urgence Alex;ORTHOIMAGERY.ORHOPHOTOS.URGENCE.ALEX.GRAPHE-MOSAIQUAGE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;orthohisto;Graphe de mosaiquage ORTHO 1950-1965;ORTHOIMAGERY.ORTHOPHOTOS.1950-1965.GRAPHE-MOSAIQUAGE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;orthohisto;Graphe de mosaiquage ORTHO 2000-2005;ORTHOIMAGERY.ORTHOPHOTOS.GRAPHE-2000-2005;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;orthohisto;Graphe de mosaiquage ORTHO 2006-2010;ORTHOIMAGERY.ORTHOPHOTOS.GRAPHE-2006-2010;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;orthohisto;Graphe de mosaiquage ORTHO 2011-2015;ORTHOIMAGERY.ORTHOPHOTOS.GRAPHE-2011-2015;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 1950-1965;ORTHOIMAGERY.ORTHOPHOTOS.1950-1965;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;ORTHO IRC 2013;ORTHOIMAGERY.ORTHOPHOTOS.IRC.2013;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;ORTHO IRC 2014;ORTHOIMAGERY.ORTHOPHOTOS.IRC.2014;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;ORTHO IRC 2015;ORTHOIMAGERY.ORTHOPHOTOS.IRC.2015;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
